,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
6137,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10140642,"LS Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6138,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",18.56,TH,C,C,4.64,0.232,194.88,0.0,4.0,79.99999999999999,,
6139,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
6140,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10130818,"Dunhill Inter Red  20 10,00",0.4,TH,C,C,5.0,0.2,120.0,0.0,0.0,2.0,,
6141,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10130818,"Dunhill Inter Red  20 10,00",0.6,TH,C,C,5.0,0.2,120.0,0.0,0.0,2.9999999999999996,,
6142,3202137997,2022-09-09,2022-09-12,5277942033,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10140642,"LS Red XXL 22 8,00 PC",2.376,TH,C,C,4.224,0.264,202.752,0.0,0.0,9.0,,
6143,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10134246,"NEO Blue Switch 5,50 TC",0.6,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.9999999999999996,,
6144,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10158073,"NEO Brilliant Switch 5,50 TC",1.2,TH,C,C,10.0,0.2,210.0,0.0,0.0,5.999999999999999,,
6145,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10134272,"NEO Coral Switch 5,50 TC",0.0,TH,,,10.0,0.2,210.0,0.0,0.0,0.0,,
6146,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10133913,"NEO Tobacco Dark 5,50 TC",0.6,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.9999999999999996,,
6147,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10138893,"NEO Scarlet Click 5,50",1.8,TH,C,C,10.0,0.2,210.0,0.0,0.0,9.0,,
6148,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10134272,"NEO Coral Switch 5,50 TC",0.2,TH,C,C,10.0,0.2,210.0,0.0,0.0,1.0,,
6149,3202137998,2022-09-09,2022-09-12,5277923448,ZLF,,DE30,DE30,50034554,A101,Esslingen,Paul Stephan GmbH,10134272,"NEO Coral Switch 5,50 TC",1.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,5.0,,
6150,3202137999,2022-09-09,2022-09-12,5277677690,ZLF,,DE30,DE30,52378933,A101,Bietigheim,Lidl GmbH & Co. KG,10140642,"LS Red XXL 22 8,00 PC",202.752,TH,C,C,4.224,0.264,202.752,,48.0,768.0,1.0,
6151,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10160393,"PM Blue GIGA 32 10,00 PC",1.536,TH,C,C,5.12,0.256,215.04,0.0,0.0,6.0,,
6152,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139133,"LS Auth Red 20 7,60 PC",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
6153,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10135867,"PM Blue 20 7,20",1.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.999999999999999,,
6154,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10130818,"Dunhill Inter Red  20 10,00",0.2,TH,C,C,5.0,0.2,120.0,0.0,0.0,1.0,,
6155,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10130974,"LS Amber Giga 29 10,00",0.232,TH,C,C,4.64,0.232,194.88,0.0,0.0,1.0,,
6156,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10158074,"NEO Tobacco Gold 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
6157,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138238,"Vogue Bleue Claire 20 7,60 PC",0.8,TH,C,C,5.0,0.2,280.0,0.0,0.0,4.0,,
6158,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10131012,"Lord Extra 20 7,60",0.8,TH,C,C,5.0,0.2,210.0,0.0,0.0,4.0,,
6159,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139449,"PM Blue XXL 24 8,00 PC",0.0,TH,,,4.8,0.192,201.6,0.0,0.0,0.0,,
6160,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10159016,"PM Red Jumbo 50 15,00 PC",4.5,TH,C,C,6.0,0.3,252.0,0.0,0.0,15.0,,
6161,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10158070,"NEO Tobacco Bright 5,50 TC",0.2,TH,C,C,10.0,0.2,210.0,0.0,0.0,1.0,,
6162,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138239,"Vogue Lilas 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
6163,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139037,"LS Red 20 7,60 PC",2.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,10.0,,
6164,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138231,"Lord Extra 100 20 7,90 PC",1.0,TH,C,C,5.0,0.2,180.0,0.0,0.0,5.0,,
6165,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139467,"PM Auth Red GIGA 31 10,00 PC",0.496,TH,C,C,4.96,0.248,208.32,0.0,0.0,2.0,,
6166,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140642,"LS Red XXL 22 8,00 PC",0.0,TH,,,4.224,0.264,202.752,0.0,0.0,0.0,,
6167,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10133502,"LS Auth Blue 20 7,60",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
6168,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139478,"PM Auth Blue GIGA 31 10,00 PC",1.24,TH,C,C,4.96,0.248,208.32,0.0,0.0,5.0,,
6169,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140212,"LS Amber XXL 22 8,00 PC",1.056,TH,C,C,4.224,0.264,202.752,0.0,0.0,4.0,,
6170,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10135363,"PM Auth Silver 20 7,20",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
6171,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10131051,"Fairplay Filter 20 6,00",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6172,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139126,"LS Red Giga AP Edt 29 10,00 PC",0.464,TH,C,C,4.64,0.232,194.88,0.0,0.0,2.0,,
6173,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10130976,"Prince Rich 20 7,90",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6174,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10158252,"LS Red Hercules 60 19,00 PC",0.0,TH,,,4.5,0.18,220.5,0.0,0.0,0.0,,
6175,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139128,"LS Red Giga 29 10,00 PC",2.32,TH,C,C,4.64,0.232,194.88,0.0,0.0,9.999999999999998,,
6176,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10130995,"HB Cl Blend AP Edt 23 9,00",0.46,TH,C,C,7.36,0.46,220.8,0.0,0.0,1.0,,
6177,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138237,"Vogue Bleue 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
6178,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10134272,"NEO Coral Switch 5,50 TC",0.2,TH,C,C,10.0,0.2,210.0,0.0,0.0,1.0,,
6179,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140643,"LS Auth Red XXL 22 8,00 PC",3.168,TH,C,C,4.224,0.264,202.752,0.0,0.0,12.0,,
6180,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138226,"HB Cl Blend 20 7,90 PC",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
6181,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140639,"Fair Play Filter XXXL 36 9,90 NP",1.44,TH,C,C,5.76,0.288,241.92,0.0,0.0,5.0,,
6182,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139456,"PM Auth Red XXL 24 8,00 PC",0.192,TH,C,C,4.8,0.192,201.6,0.0,0.0,1.0,,
6183,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10131003,"LS Change Dark  Green 20 7,60",0.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,2.0,,
6184,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
6185,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10160389,"PM Blue HERCULES 60 17,90 PC",0.18,TH,C,C,4.5,0.18,220.5,0.0,0.0,1.0,,
6186,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10131001,"Auslese de Luxe 20 7,90",0.8,TH,C,C,5.0,0.2,210.0,0.0,0.0,4.0,,
6187,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140642,"LS Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6188,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
6189,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
6190,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
6191,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139449,"PM Blue XXL 24 8,00 PC",0.384,TH,C,C,4.8,0.192,201.6,0.0,0.0,2.0,,
6192,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139449,"PM Blue XXL 24 8,00 PC",0.384,TH,C,C,4.8,0.192,201.6,0.0,0.0,2.0,,
6193,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10140642,"LS Red XXL 22 8,00 PC",1.584,TH,C,C,4.224,0.264,202.752,0.0,0.0,6.0,,
6194,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10135363,"PM Auth Silver 20 7,20",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
6195,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10135363,"PM Auth Silver 20 7,20",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
6196,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138226,"HB Cl Blend 20 7,90 PC",2.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,10.0,,
6197,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10138237,"Vogue Bleue 20 7,60 PC",3.0,TH,C,C,5.0,0.2,280.0,0.0,0.0,15.0,,
6198,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",0.464,TH,C,C,4.64,0.232,194.88,0.0,0.0,2.0,,
6199,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10158252,"LS Red Hercules 60 19,00 PC",1.08,TH,C,C,4.5,0.18,220.5,0.0,0.0,6.000000000000001,,
6200,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10158252,"LS Red Hercules 60 19,00 PC",0.72,TH,C,C,4.5,0.18,220.5,0.0,0.0,4.0,,
6201,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139133,"LS Auth Red 20 7,60 PC",3.8,TH,C,C,5.0,0.2,210.0,0.0,0.0,18.999999999999996,,
6202,3202138020,2022-09-09,2022-09-12,5277994992,ZLF,,DE30,DE30,50035333,A101,Gundelfingen,Metro C&C Markt GmbH,10139133,"LS Auth Red 20 7,60 PC",0.2,TH,C,C,5.0,0.2,210.0,0.0,0.0,1.0,,
6203,3202138696,2022-09-09,2022-09-12,5278063257,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160394,"Fair Play Filter Jumbo 50 13,80",0.0,TH,,,6.0,0.3,252.0,0.0,0.0,0.0,,
6204,3202138696,2022-09-09,2022-09-12,5278063257,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160394,"Fair Play Filter Jumbo 50 13,80",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
6205,3202138696,2022-09-09,2022-09-12,5278063257,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160394,"Fair Play Filter Jumbo 50 13,80",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
6206,3202138696,2022-09-09,2022-09-12,5278063257,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160394,"Fair Play Filter Jumbo 50 13,80",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
6207,3202138697,2022-09-09,2022-09-12,5278064546,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
6208,3202138710,2022-09-09,2022-09-12,5278001498,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10129137,"PM Roll Am. Blend 30g 5,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
6209,3202138710,2022-09-09,2022-09-12,5278001498,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10129175,"LS Org Red 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
6210,3202138710,2022-09-09,2022-09-12,5278001498,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",4.2,KG,C,C,0.84,0.14,35.28,0.0,5.0,30.0,,
6211,3202138710,2022-09-09,2022-09-12,5278001498,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",19.6,KG,C,C,0.98,0.245,39.2,0.0,20.000000000000004,80.00000000000001,,
6212,3202138710,2022-09-09,2022-09-12,5278001498,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10136937,"PM All Red BIG Box 110g 24,95 NP",1.1,KG,C,C,1.1,0.11,44.0,0.0,1.0,10.0,,
6213,3202138711,2022-09-09,2022-09-12,5278050878,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,50063231,"PM Blue Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
6214,3202138711,2022-09-09,2022-09-12,5278050878,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,50063261,"PM Red Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
6215,3202138711,2022-09-09,2022-09-12,5278050878,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,50063290,"PM Allr Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
6216,3202138712,2022-09-09,2022-09-12,5278050879,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
6217,3202138713,2022-09-09,2022-09-12,5278054941,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10135869,"PM Blue XXLAP Edt 23 8,00",7.36,TH,C,C,7.36,0.46,220.8,0.0,1.0,16.0,,
6218,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10160394,"Fair Play Filter Jumbo 50 13,80",3.0,TH,C,C,6.0,0.3,252.0,0.0,0.0,10.0,,
6219,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10140643,"LS Auth Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6220,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10160393,"PM Blue GIGA 32 10,00 PC",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
6221,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138226,"HB Cl Blend 20 7,90 PC",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
6222,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10140212,"LS Amber XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6223,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138238,"Vogue Bleue Claire 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
6224,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10158290,"LS Red Jumbo 50 16,00 PC",12.0,TH,C,C,6.0,0.3,252.0,0.0,2.0,40.0,,
6225,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
6226,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10139037,"LS Red 20 7,60 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
6227,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10139128,"LS Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
6228,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10140650,"LS Red Super 36 12,00 PC",5.76,TH,C,C,5.76,0.288,241.92,0.0,1.0,20.0,,
6229,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10160387,"PM Red HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
6230,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10130974,"LS Amber Giga 29 10,00",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
6231,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10160390,"PM Red GIGA 32 10,00 NP",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
6232,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10133502,"LS Auth Blue 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
6233,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10158252,"LS Red Hercules 60 19,00 PC",2.7,TH,C,C,4.5,0.18,220.5,0.0,0.0,15.000000000000002,,
6234,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10140642,"LS Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
6235,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138237,"Vogue Bleue 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
6236,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10140215,"LS Amber Jumbo 50 16,00 NP",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
6237,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",15.0,TH,C,C,5.0,0.2,280.0,0.0,3.0,75.0,,
6238,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138237,"Vogue Bleue 20 7,60 PC",15.0,TH,C,C,5.0,0.2,280.0,0.0,3.0,75.0,,
6239,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138237,"Vogue Bleue 20 7,60 PC",15.0,TH,C,C,5.0,0.2,280.0,0.0,3.0,75.0,,
6240,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",0.4,TH,C,C,5.0,0.2,280.0,0.0,0.0,2.0,,
6241,3202138714,2022-09-09,2022-09-12,5278059932,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",4.6,TH,C,C,5.0,0.2,280.0,0.0,0.0,22.999999999999996,,
6242,3202138715,2022-09-09,2022-09-12,5278065816,ZLF,,DE30,DE30,50135774,A101,Kehl,Hermann Ross GmbH & Co. KG,10158075,"NEO Green Switch 5,50 TC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
